"a","b","c","d"
119,59.5,175.5,44.625
120,60,177,45
121,60.5,178.5,45.375
122,61,180,45.75
123,61.5,181.5,46.125
124,62,183,46.5
125,62.5,184.5,46.875
126,63,186,47.25
127,63.5,187.5,47.625
128,64,189,48
129,64.5,190.5,48.375
130,65,192,48.75
131,65.5,193.5,49.125
132,66,195,49.5
133,66.5,196.5,49.875
134,67,198,50.25
135,67.5,199.5,50.625
136,68,201,51
137,68.5,202.5,51.375
138,69,204,51.75
139,69.5,205.5,52.125
140,70,207,52.5
141,70.5,208.5,52.875
142,71,210,53.25
143,71.5,211.5,53.625
144,72,213,54
145,72.5,214.5,54.375
146,73,216,54.75
147,73.5,217.5,55.125
148,74,219,55.5
149,74.5,220.5,55.875
150,75,222,56.25
151,75.5,223.5,56.625
152,76,225,57
153,76.5,226.5,57.375
154,77,228,57.75
155,77.5,229.5,58.125
156,78,231,58.5
157,78.5,232.5,58.875
158,79,234,59.25
159,79.5,235.5,59.625
160,80,237,60
161,80.5,238.5,60.375
162,81,240,60.75
163,81.5,241.5,61.125
164,82,243,61.5
165,82.5,244.5,61.875
166,83,246,62.25
167,83.5,247.5,62.625
168,84,249,63
169,84.5,250.5,63.375
170,85,252,63.75
171,85.5,253.5,64.125
172,86,255,64.5
173,86.5,256.5,64.875
174,87,258,65.25
175,87.5,259.5,65.625
176,88,261,66
177,88.5,262.5,66.375
178,89,264,66.75
179,89.5,265.5,67.125
180,90,267,67.5
181,90.5,268.5,67.875
182,91,270,68.25
183,91.5,271.5,68.625
184,92,273,69
185,92.5,274.5,69.375
186,93,276,69.75
187,93.5,277.5,70.125
188,94,279,70.5
189,94.5,280.5,70.875
190,95,282,71.25
191,95.5,283.5,71.625
192,96,285,72
193,96.5,286.5,72.375
194,97,288,72.75
195,97.5,289.5,73.125
196,98,291,73.5
197,98.5,292.5,73.875
198,99,294,74.25
199,99.5,295.5,74.625
200,100,297,75
201,100.5,298.5,75.375
202,101,300,75.75
203,101.5,301.5,76.125
204,102,303,76.5
205,102.5,304.5,76.875
206,103,306,77.25
207,103.5,307.5,77.625
208,104,309,78
209,104.5,310.5,78.375
210,105,312,78.75
211,105.5,313.5,79.125
212,106,315,79.5
213,106.5,316.5,79.875
214,107,318,80.25
215,107.5,319.5,80.625
216,108,321,81
217,108.5,322.5,81.375
218,109,324,81.75
219,109.5,325.5,82.125
220,110,327,82.5
221,110.5,328.5,82.875
222,111,330,83.25
223,111.5,331.5,83.625
224,112,333,84
225,112.5,334.5,84.375
226,113,336,84.75
227,113.5,337.5,85.125
228,114,339,85.5
229,114.5,340.5,85.875
230,115,342,86.25
231,115.5,343.5,86.625
232,116,345,87
233,116.5,346.5,87.375
234,117,348,87.75
235,117.5,349.5,88.125
236,118,351,88.5
237,118.5,352.5,88.875
238,119,354,89.25
239,119.5,355.5,89.625
240,120,357,90
241,120.5,358.5,90.375
242,121,360,90.75
243,121.5,361.5,91.125
244,122,363,91.5
245,122.5,364.5,91.875
246,123,366,92.25
247,123.5,367.5,92.625
248,124,369,93
249,124.5,370.5,93.375
250,125,372,93.75
251,125.5,373.5,94.125
252,126,375,94.5
253,126.5,376.5,94.875
254,127,378,95.25
255,127.5,379.5,95.625
256,128,381,96
257,128.5,382.5,96.375
258,129,384,96.75
259,129.5,385.5,97.125
260,130,387,97.5
261,130.5,388.5,97.875
262,131,390,98.25
263,131.5,391.5,98.625
264,132,393,99
265,132.5,394.5,99.375
266,133,396,99.75
267,133.5,397.5,100.125
268,134,399,100.5
269,134.5,400.5,100.875
270,135,402,101.25
271,135.5,403.5,101.625
272,136,405,102
273,136.5,406.5,102.375
274,137,408,102.75
275,137.5,409.5,103.125
276,138,411,103.5
277,138.5,412.5,103.875
278,139,414,104.25
279,139.5,415.5,104.625
280,140,417,105
281,140.5,418.5,105.375
282,141,420,105.75
283,141.5,421.5,106.125
284,142,423,106.5
285,142.5,424.5,106.875
286,143,426,107.25
287,143.5,427.5,107.625
288,144,429,108
289,144.5,430.5,108.375
290,145,432,108.75
291,145.5,433.5,109.125
292,146,435,109.5
293,146.5,436.5,109.875
294,147,438,110.25
295,147.5,439.5,110.625
296,148,441,111
297,148.5,442.5,111.375
298,149,444,111.75
299,149.5,445.5,112.125
300,150,447,112.5
301,150.5,448.5,112.875
302,151,450,113.25
303,151.5,451.5,113.625
304,152,453,114
305,152.5,454.5,114.375
306,153,456,114.75
307,153.5,457.5,115.125
308,154,459,115.5
309,154.5,460.5,115.875
310,155,462,116.25
311,155.5,463.5,116.625
312,156,465,117
313,156.5,466.5,117.375
314,157,468,117.75
315,157.5,469.5,118.125
316,158,471,118.5
317,158.5,472.5,118.875
318,159,474,119.25
319,159.5,475.5,119.625
320,160,477,120
321,160.5,478.5,120.375
322,161,480,120.75
323,161.5,481.5,121.125
324,162,483,121.5
325,162.5,484.5,121.875
326,163,486,122.25
327,163.5,487.5,122.625
328,164,489,123
329,164.5,490.5,123.375
330,165,492,123.75
331,165.5,493.5,124.125
332,166,495,124.5
333,166.5,496.5,124.875
334,167,498,125.25
335,167.5,499.5,125.625
336,168,501,126
337,168.5,502.5,126.375
338,169,504,126.75
339,169.5,505.5,127.125
340,170,507,127.5
341,170.5,508.5,127.875
342,171,510,128.25
343,171.5,511.5,128.625
344,172,513,129
345,172.5,514.5,129.375
346,173,516,129.75
347,173.5,517.5,130.125
348,174,519,130.5
349,174.5,520.5,130.875
350,175,522,131.25
351,175.5,523.5,131.625
352,176,525,132
353,176.5,526.5,132.375
354,177,528,132.75
355,177.5,529.5,133.125
356,178,531,133.5
357,178.5,532.5,133.875
358,179,534,134.25
359,179.5,535.5,134.625
360,180,537,135
361,180.5,538.5,135.375
362,181,540,135.75
363,181.5,541.5,136.125
364,182,543,136.5
365,182.5,544.5,136.875
366,183,546,137.25
367,183.5,547.5,137.625
368,184,549,138
369,184.5,550.5,138.375
370,185,552,138.75
371,185.5,553.5,139.125
372,186,555,139.5
373,186.5,556.5,139.875
374,187,558,140.25
375,187.5,559.5,140.625
376,188,561,141
377,188.5,562.5,141.375
378,189,564,141.75
379,189.5,565.5,142.125
380,190,567,142.5
381,190.5,568.5,142.875
382,191,570,143.25
383,191.5,571.5,143.625
384,192,573,144
385,192.5,574.5,144.375
386,193,576,144.75
387,193.5,577.5,145.125
388,194,579,145.5
389,194.5,580.5,145.875
390,195,582,146.25
391,195.5,583.5,146.625
392,196,585,147
393,196.5,586.5,147.375
394,197,588,147.75
395,197.5,589.5,148.125
396,198,591,148.5
397,198.5,592.5,148.875
398,199,594,149.25
399,199.5,595.5,149.625
400,200,597,150
401,200.5,598.5,150.375
402,201,600,150.75
403,201.5,601.5,151.125
404,202,603,151.5
405,202.5,604.5,151.875
406,203,606,152.25
407,203.5,607.5,152.625
408,204,609,153
409,204.5,610.5,153.375
410,205,612,153.75
411,205.5,613.5,154.125
412,206,615,154.5
413,206.5,616.5,154.875
414,207,618,155.25
415,207.5,619.5,155.625
416,208,621,156
417,208.5,622.5,156.375
418,209,624,156.75
419,209.5,625.5,157.125
420,210,627,157.5
421,210.5,628.5,157.875
422,211,630,158.25
423,211.5,631.5,158.625
424,212,633,159
425,212.5,634.5,159.375
426,213,636,159.75
427,213.5,637.5,160.125
428,214,639,160.5
429,214.5,640.5,160.875
430,215,642,161.25
431,215.5,643.5,161.625
432,216,645,162
433,216.5,646.5,162.375
434,217,648,162.75
435,217.5,649.5,163.125
436,218,651,163.5
437,218.5,652.5,163.875
438,219,654,164.25
439,219.5,655.5,164.625
440,220,657,165
441,220.5,658.5,165.375
442,221,660,165.75
443,221.5,661.5,166.125
444,222,663,166.5
445,222.5,664.5,166.875
446,223,666,167.25
447,223.5,667.5,167.625
448,224,669,168
449,224.5,670.5,168.375
450,225,672,168.75
451,225.5,673.5,169.125
452,226,675,169.5
453,226.5,676.5,169.875
454,227,678,170.25
455,227.5,679.5,170.625
456,228,681,171
457,228.5,682.5,171.375
458,229,684,171.75
459,229.5,685.5,172.125
460,230,687,172.5
461,230.5,688.5,172.875
462,231,690,173.25
463,231.5,691.5,173.625
464,232,693,174
465,232.5,694.5,174.375
466,233,696,174.75
467,233.5,697.5,175.125
468,234,699,175.5
469,234.5,700.5,175.875
470,235,702,176.25
471,235.5,703.5,176.625
472,236,705,177
473,236.5,706.5,177.375
474,237,708,177.75
475,237.5,709.5,178.125
476,238,711,178.5
477,238.5,712.5,178.875
478,239,714,179.25
479,239.5,715.5,179.625
480,240,717,180
481,240.5,718.5,180.375
482,241,720,180.75
483,241.5,721.5,181.125
484,242,723,181.5
485,242.5,724.5,181.875
486,243,726,182.25
487,243.5,727.5,182.625
488,244,729,183
489,244.5,730.5,183.375
490,245,732,183.75
491,245.5,733.5,184.125
492,246,735,184.5
493,246.5,736.5,184.875
494,247,738,185.25
495,247.5,739.5,185.625
496,248,741,186
497,248.5,742.5,186.375
498,249,744,186.75
499,249.5,745.5,187.125
500,250,747,187.5
501,250.5,748.5,187.875
502,251,750,188.25
503,251.5,751.5,188.625
504,252,753,189
505,252.5,754.5,189.375
506,253,756,189.75
507,253.5,757.5,190.125
508,254,759,190.5
509,254.5,760.5,190.875
510,255,762,191.25
511,255.5,763.5,191.625
512,256,765,192
513,256.5,766.5,192.375
514,257,768,192.75
515,257.5,769.5,193.125
516,258,771,193.5
517,258.5,772.5,193.875
518,259,774,194.25
519,259.5,775.5,194.625
520,260,777,195
521,260.5,778.5,195.375
522,261,780,195.75
523,261.5,781.5,196.125
524,262,783,196.5
525,262.5,784.5,196.875
526,263,786,197.25
527,263.5,787.5,197.625
528,264,789,198
529,264.5,790.5,198.375
530,265,792,198.75
531,265.5,793.5,199.125
532,266,795,199.5
533,266.5,796.5,199.875
534,267,798,200.25
535,267.5,799.5,200.625
536,268,801,201
537,268.5,802.5,201.375
538,269,804,201.75
539,269.5,805.5,202.125
540,270,807,202.5
541,270.5,808.5,202.875
542,271,810,203.25
543,271.5,811.5,203.625
544,272,813,204
545,272.5,814.5,204.375
546,273,816,204.75
547,273.5,817.5,205.125
548,274,819,205.5
549,274.5,820.5,205.875
550,275,822,206.25
551,275.5,823.5,206.625
552,276,825,207
553,276.5,826.5,207.375
554,277,828,207.75
555,277.5,829.5,208.125
556,278,831,208.5
557,278.5,832.5,208.875
558,279,834,209.25
559,279.5,835.5,209.625
560,280,837,210
561,280.5,838.5,210.375
562,281,840,210.75
563,281.5,841.5,211.125
564,282,843,211.5
565,282.5,844.5,211.875
566,283,846,212.25
567,283.5,847.5,212.625
568,284,849,213
569,284.5,850.5,213.375
570,285,852,213.75
571,285.5,853.5,214.125
572,286,855,214.5
573,286.5,856.5,214.875
574,287,858,215.25
575,287.5,859.5,215.625
576,288,861,216
577,288.5,862.5,216.375
578,289,864,216.75
579,289.5,865.5,217.125
580,290,867,217.5
581,290.5,868.5,217.875
582,291,870,218.25
583,291.5,871.5,218.625
584,292,873,219
585,292.5,874.5,219.375
586,293,876,219.75
587,293.5,877.5,220.125
588,294,879,220.5
589,294.5,880.5,220.875
590,295,882,221.25
591,295.5,883.5,221.625
592,296,885,222
593,296.5,886.5,222.375
594,297,888,222.75
595,297.5,889.5,223.125
596,298,891,223.5
597,298.5,892.5,223.875
598,299,894,224.25
599,299.5,895.5,224.625
600,300,897,225
601,300.5,898.5,225.375
602,301,900,225.75
603,301.5,901.5,226.125
604,302,903,226.5
605,302.5,904.5,226.875
606,303,906,227.25
607,303.5,907.5,227.625
608,304,909,228
609,304.5,910.5,228.375
610,305,912,228.75
611,305.5,913.5,229.125
612,306,915,229.5
613,306.5,916.5,229.875
614,307,918,230.25
615,307.5,919.5,230.625
616,308,921,231
617,308.5,922.5,231.375
618,309,924,231.75
619,309.5,925.5,232.125
620,310,927,232.5
621,310.5,928.5,232.875
622,311,930,233.25
623,311.5,931.5,233.625
624,312,933,234
625,312.5,934.5,234.375
626,313,936,234.75
627,313.5,937.5,235.125
628,314,939,235.5
629,314.5,940.5,235.875
630,315,942,236.25
631,315.5,943.5,236.625
632,316,945,237
633,316.5,946.5,237.375
634,317,948,237.75
635,317.5,949.5,238.125
636,318,951,238.5
637,318.5,952.5,238.875
638,319,954,239.25
639,319.5,955.5,239.625
640,320,957,240
641,320.5,958.5,240.375
642,321,960,240.75
643,321.5,961.5,241.125
644,322,963,241.5
645,322.5,964.5,241.875
646,323,966,242.25
647,323.5,967.5,242.625
648,324,969,243
649,324.5,970.5,243.375
650,325,972,243.75
651,325.5,973.5,244.125
652,326,975,244.5
653,326.5,976.5,244.875
654,327,978,245.25
655,327.5,979.5,245.625
656,328,981,246
657,328.5,982.5,246.375
658,329,984,246.75
659,329.5,985.5,247.125
660,330,987,247.5
661,330.5,988.5,247.875
662,331,990,248.25
663,331.5,991.5,248.625
664,332,993,249
665,332.5,994.5,249.375
666,333,996,249.75
667,333.5,997.5,250.125
668,334,999,250.5
669,334.5,1000.5,250.875
670,335,1002,251.25
671,335.5,1003.5,251.625
672,336,1005,252
673,336.5,1006.5,252.375
674,337,1008,252.75
675,337.5,1009.5,253.125
676,338,1011,253.5
677,338.5,1012.5,253.875
678,339,1014,254.25
679,339.5,1015.5,254.625
680,340,1017,255
681,340.5,1018.5,255.375
682,341,1020,255.75
683,341.5,1021.5,256.125
684,342,1023,256.5
685,342.5,1024.5,256.875
686,343,1026,257.25
687,343.5,1027.5,257.625
688,344,1029,258
689,344.5,1030.5,258.375
690,345,1032,258.75
691,345.5,1033.5,259.125
692,346,1035,259.5
693,346.5,1036.5,259.875
694,347,1038,260.25
695,347.5,1039.5,260.625
696,348,1041,261
697,348.5,1042.5,261.375
698,349,1044,261.75
699,349.5,1045.5,262.125
700,350,1047,262.5
701,350.5,1048.5,262.875
702,351,1050,263.25
703,351.5,1051.5,263.625
704,352,1053,264
705,352.5,1054.5,264.375
706,353,1056,264.75
707,353.5,1057.5,265.125
708,354,1059,265.5
709,354.5,1060.5,265.875
710,355,1062,266.25
711,355.5,1063.5,266.625
712,356,1065,267
713,356.5,1066.5,267.375
714,357,1068,267.75
715,357.5,1069.5,268.125
716,358,1071,268.5
717,358.5,1072.5,268.875
718,359,1074,269.25
719,359.5,1075.5,269.625
720,360,1077,270
721,360.5,1078.5,270.375
722,361,1080,270.75
723,361.5,1081.5,271.125
724,362,1083,271.5
725,362.5,1084.5,271.875
726,363,1086,272.25
727,363.5,1087.5,272.625
728,364,1089,273
729,364.5,1090.5,273.375
730,365,1092,273.75
731,365.5,1093.5,274.125
732,366,1095,274.5
733,366.5,1096.5,274.875
734,367,1098,275.25
735,367.5,1099.5,275.625
736,368,1101,276
737,368.5,1102.5,276.375
738,369,1104,276.75
739,369.5,1105.5,277.125
740,370,1107,277.5
741,370.5,1108.5,277.875
742,371,1110,278.25
743,371.5,1111.5,278.625
744,372,1113,279
745,372.5,1114.5,279.375
746,373,1116,279.75
747,373.5,1117.5,280.125
748,374,1119,280.5
749,374.5,1120.5,280.875
750,375,1122,281.25
751,375.5,1123.5,281.625
752,376,1125,282
753,376.5,1126.5,282.375
754,377,1128,282.75
755,377.5,1129.5,283.125
756,378,1131,283.5
757,378.5,1132.5,283.875
758,379,1134,284.25
759,379.5,1135.5,284.625
760,380,1137,285
761,380.5,1138.5,285.375
762,381,1140,285.75
763,381.5,1141.5,286.125
764,382,1143,286.5
765,382.5,1144.5,286.875
766,383,1146,287.25
767,383.5,1147.5,287.625
768,384,1149,288
769,384.5,1150.5,288.375
770,385,1152,288.75
771,385.5,1153.5,289.125
772,386,1155,289.5
773,386.5,1156.5,289.875
774,387,1158,290.25
775,387.5,1159.5,290.625
776,388,1161,291
777,388.5,1162.5,291.375
778,389,1164,291.75
779,389.5,1165.5,292.125
780,390,1167,292.5
781,390.5,1168.5,292.875
782,391,1170,293.25
783,391.5,1171.5,293.625
784,392,1173,294
785,392.5,1174.5,294.375
786,393,1176,294.75
787,393.5,1177.5,295.125
788,394,1179,295.5
789,394.5,1180.5,295.875
790,395,1182,296.25
791,395.5,1183.5,296.625
792,396,1185,297
793,396.5,1186.5,297.375
794,397,1188,297.75
795,397.5,1189.5,298.125
796,398,1191,298.5
797,398.5,1192.5,298.875
798,399,1194,299.25
799,399.5,1195.5,299.625
800,400,1197,300
801,400.5,1198.5,300.375
802,401,1200,300.75
803,401.5,1201.5,301.125
804,402,1203,301.5
805,402.5,1204.5,301.875
806,403,1206,302.25
807,403.5,1207.5,302.625
808,404,1209,303
809,404.5,1210.5,303.375
810,405,1212,303.75
811,405.5,1213.5,304.125
812,406,1215,304.5
813,406.5,1216.5,304.875
814,407,1218,305.25
815,407.5,1219.5,305.625
816,408,1221,306
817,408.5,1222.5,306.375
818,409,1224,306.75
819,409.5,1225.5,307.125
820,410,1227,307.5
821,410.5,1228.5,307.875
822,411,1230,308.25
823,411.5,1231.5,308.625
824,412,1233,309
825,412.5,1234.5,309.375
826,413,1236,309.75
827,413.5,1237.5,310.125
828,414,1239,310.5
829,414.5,1240.5,310.875
830,415,1242,311.25
831,415.5,1243.5,311.625
832,416,1245,312
833,416.5,1246.5,312.375
834,417,1248,312.75
835,417.5,1249.5,313.125
836,418,1251,313.5
837,418.5,1252.5,313.875
838,419,1254,314.25
839,419.5,1255.5,314.625
840,420,1257,315
841,420.5,1258.5,315.375
842,421,1260,315.75
843,421.5,1261.5,316.125
844,422,1263,316.5
845,422.5,1264.5,316.875
846,423,1266,317.25
847,423.5,1267.5,317.625
848,424,1269,318
849,424.5,1270.5,318.375
850,425,1272,318.75
851,425.5,1273.5,319.125
852,426,1275,319.5
853,426.5,1276.5,319.875
854,427,1278,320.25
855,427.5,1279.5,320.625
856,428,1281,321
857,428.5,1282.5,321.375
858,429,1284,321.75
859,429.5,1285.5,322.125
860,430,1287,322.5
861,430.5,1288.5,322.875
862,431,1290,323.25
863,431.5,1291.5,323.625
864,432,1293,324
865,432.5,1294.5,324.375
866,433,1296,324.75
867,433.5,1297.5,325.125
868,434,1299,325.5
869,434.5,1300.5,325.875
870,435,1302,326.25
871,435.5,1303.5,326.625
872,436,1305,327
873,436.5,1306.5,327.375
874,437,1308,327.75
875,437.5,1309.5,328.125
876,438,1311,328.5
877,438.5,1312.5,328.875
878,439,1314,329.25
879,439.5,1315.5,329.625
880,440,1317,330
881,440.5,1318.5,330.375
882,441,1320,330.75
883,441.5,1321.5,331.125
884,442,1323,331.5
885,442.5,1324.5,331.875
886,443,1326,332.25
887,443.5,1327.5,332.625
888,444,1329,333
889,444.5,1330.5,333.375
890,445,1332,333.75
891,445.5,1333.5,334.125
892,446,1335,334.5
893,446.5,1336.5,334.875
894,447,1338,335.25
895,447.5,1339.5,335.625
896,448,1341,336
897,448.5,1342.5,336.375
898,449,1344,336.75
899,449.5,1345.5,337.125
900,450,1347,337.5
901,450.5,1348.5,337.875
902,451,1350,338.25
903,451.5,1351.5,338.625
904,452,1353,339
905,452.5,1354.5,339.375
906,453,1356,339.75
907,453.5,1357.5,340.125
908,454,1359,340.5
909,454.5,1360.5,340.875
910,455,1362,341.25
911,455.5,1363.5,341.625
912,456,1365,342
913,456.5,1366.5,342.375
914,457,1368,342.75
915,457.5,1369.5,343.125
916,458,1371,343.5
917,458.5,1372.5,343.875
918,459,1374,344.25
919,459.5,1375.5,344.625
920,460,1377,345
921,460.5,1378.5,345.375
922,461,1380,345.75
923,461.5,1381.5,346.125
924,462,1383,346.5
925,462.5,1384.5,346.875
926,463,1386,347.25
927,463.5,1387.5,347.625
928,464,1389,348
929,464.5,1390.5,348.375
930,465,1392,348.75
931,465.5,1393.5,349.125
932,466,1395,349.5
933,466.5,1396.5,349.875
934,467,1398,350.25
935,467.5,1399.5,350.625
936,468,1401,351
937,468.5,1402.5,351.375
938,469,1404,351.75
939,469.5,1405.5,352.125
940,470,1407,352.5
941,470.5,1408.5,352.875
942,471,1410,353.25
943,471.5,1411.5,353.625
944,472,1413,354
945,472.5,1414.5,354.375
946,473,1416,354.75
947,473.5,1417.5,355.125
948,474,1419,355.5
949,474.5,1420.5,355.875
950,475,1422,356.25
951,475.5,1423.5,356.625
952,476,1425,357
953,476.5,1426.5,357.375
954,477,1428,357.75
955,477.5,1429.5,358.125
956,478,1431,358.5
957,478.5,1432.5,358.875
958,479,1434,359.25
959,479.5,1435.5,359.625
960,480,1437,360
961,480.5,1438.5,360.375
962,481,1440,360.75
963,481.5,1441.5,361.125
964,482,1443,361.5
965,482.5,1444.5,361.875
966,483,1446,362.25
967,483.5,1447.5,362.625
968,484,1449,363
969,484.5,1450.5,363.375
970,485,1452,363.75
971,485.5,1453.5,364.125
972,486,1455,364.5
973,486.5,1456.5,364.875
974,487,1458,365.25
975,487.5,1459.5,365.625
976,488,1461,366
977,488.5,1462.5,366.375
978,489,1464,366.75
979,489.5,1465.5,367.125
980,490,1467,367.5
981,490.5,1468.5,367.875
982,491,1470,368.25
983,491.5,1471.5,368.625
984,492,1473,369
985,492.5,1474.5,369.375
986,493,1476,369.75
987,493.5,1477.5,370.125
988,494,1479,370.5
989,494.5,1480.5,370.875
990,495,1482,371.25
991,495.5,1483.5,371.625
992,496,1485,372
993,496.5,1486.5,372.375
994,497,1488,372.75
995,497.5,1489.5,373.125
996,498,1491,373.5
997,498.5,1492.5,373.875
998,499,1494,374.25
999,499.5,1495.5,374.625
1000,500,1497,375
1001,500.5,1498.5,375.375
1002,501,1500,375.75
1003,501.5,1501.5,376.125
1004,502,1503,376.5
1005,502.5,1504.5,376.875
1006,503,1506,377.25
1007,503.5,1507.5,377.625
1008,504,1509,378
1009,504.5,1510.5,378.375
1010,505,1512,378.75
1011,505.5,1513.5,379.125
1012,506,1515,379.5
1013,506.5,1516.5,379.875
1014,507,1518,380.25
1015,507.5,1519.5,380.625
1016,508,1521,381
1017,508.5,1522.5,381.375
1018,509,1524,381.75
1019,509.5,1525.5,382.125
1020,510,1527,382.5
1021,510.5,1528.5,382.875
1022,511,1530,383.25
1023,511.5,1531.5,383.625
1024,512,1533,384
1025,512.5,1534.5,384.375
1026,513,1536,384.75
1027,513.5,1537.5,385.125
1028,514,1539,385.5
1029,514.5,1540.5,385.875
1030,515,1542,386.25
1031,515.5,1543.5,386.625
1032,516,1545,387
1033,516.5,1546.5,387.375
1034,517,1548,387.75
1035,517.5,1549.5,388.125
1036,518,1551,388.5
1037,518.5,1552.5,388.875
1038,519,1554,389.25
1039,519.5,1555.5,389.625
1040,520,1557,390
1041,520.5,1558.5,390.375
1042,521,1560,390.75
1043,521.5,1561.5,391.125
1044,522,1563,391.5
1045,522.5,1564.5,391.875
1046,523,1566,392.25
1047,523.5,1567.5,392.625
1048,524,1569,393
1049,524.5,1570.5,393.375
1050,525,1572,393.75
1051,525.5,1573.5,394.125
1052,526,1575,394.5
1053,526.5,1576.5,394.875
1054,527,1578,395.25
1055,527.5,1579.5,395.625
1056,528,1581,396
1057,528.5,1582.5,396.375
1058,529,1584,396.75
1059,529.5,1585.5,397.125
1060,530,1587,397.5
1061,530.5,1588.5,397.875
1062,531,1590,398.25
1063,531.5,1591.5,398.625
1064,532,1593,399
1065,532.5,1594.5,399.375
1066,533,1596,399.75
1067,533.5,1597.5,400.125
1068,534,1599,400.5
1069,534.5,1600.5,400.875
1070,535,1602,401.25
1071,535.5,1603.5,401.625
1072,536,1605,402
1073,536.5,1606.5,402.375
1074,537,1608,402.75
1075,537.5,1609.5,403.125
1076,538,1611,403.5
1077,538.5,1612.5,403.875
1078,539,1614,404.25
1079,539.5,1615.5,404.625
1080,540,1617,405
1081,540.5,1618.5,405.375
1082,541,1620,405.75
1083,541.5,1621.5,406.125
1084,542,1623,406.5
1085,542.5,1624.5,406.875
1086,543,1626,407.25
1087,543.5,1627.5,407.625
1088,544,1629,408
1089,544.5,1630.5,408.375
1090,545,1632,408.75
1091,545.5,1633.5,409.125
1092,546,1635,409.5
1093,546.5,1636.5,409.875
1094,547,1638,410.25
1095,547.5,1639.5,410.625
1096,548,1641,411
1097,548.5,1642.5,411.375
1098,549,1644,411.75
1099,549.5,1645.5,412.125
1100,550,1647,412.5
1101,550.5,1648.5,412.875
1102,551,1650,413.25
1103,551.5,1651.5,413.625
1104,552,1653,414
1105,552.5,1654.5,414.375
1106,553,1656,414.75
1107,553.5,1657.5,415.125
1108,554,1659,415.5
1109,554.5,1660.5,415.875
1110,555,1662,416.25
1111,555.5,1663.5,416.625
1112,556,1665,417
1113,556.5,1666.5,417.375
1114,557,1668,417.75
1115,557.5,1669.5,418.125
1116,558,1671,418.5
1117,558.5,1672.5,418.875
1118,559,1674,419.25
1119,559.5,1675.5,419.625
1120,560,1677,420
1121,560.5,1678.5,420.375
1122,561,1680,420.75
1123,561.5,1681.5,421.125
1124,562,1683,421.5
1125,562.5,1684.5,421.875
1126,563,1686,422.25
1127,563.5,1687.5,422.625
1128,564,1689,423
1129,564.5,1690.5,423.375
1130,565,1692,423.75
1131,565.5,1693.5,424.125
1132,566,1695,424.5
1133,566.5,1696.5,424.875
1134,567,1698,425.25
1135,567.5,1699.5,425.625
1136,568,1701,426
1137,568.5,1702.5,426.375
